1,1.0,0,0.0,0.0,1.0
2,1.0,0,0.0,0.0,2.0
3,1.0,0,0.0,0.0,3.0
4,1.0,0,0.0,0.0,4.0
5,1.0,0,0.0,0.0,5.0
6,1.0,0,0.0,0.0,6.0
7,1.0,0,0.0,0.0,7.0
8,1.0,0,0.0,0.0,8.0
9,1.0,1,70.65781,70.65781,9.0
10,1.0,0,0.0,70.65781,10.0
11,0.9120746729119958,0,0.0,70.65781,10.166667
12,0.9120746729119958,0,0.0,70.65781,11.166667
13,0.9120746729119958,1,75.02705,145.68484,12.166667
14,0.9120746729119958,0,0.0,145.68484,13.166667
15,0.9120746729119958,1,75.02705,220.7119,14.166667
16,0.9120746729119958,0,0.0,220.7119,15.166667
17,0.9120746729119958,0,0.0,220.7119,16.166666
18,0.9120746729119958,0,0.0,220.7119,17.166666
19,0.9120746729119958,0,0.0,220.7119,18.166666
20,0.9120746729119958,0,0.0,220.7119,19.166666
21,0.8243520165740692,0,0.0,220.7119,18.5
22,0.8243520165740692,0,0.0,220.7119,19.5
23,0.8243520165740692,1,75.02705,295.73895,20.5
24,0.8243520165740692,0,0.0,295.73895,21.5
25,0.8243520165740692,0,0.0,295.73895,22.5
26,0.8243520165740692,0,0.0,295.73895,23.5
27,0.8243520165740692,0,0.0,295.73895,24.5
28,0.8243520165740692,1,70.65781,366.39673,25.5
29,0.8243520165740692,0,0.0,366.39673,26.5
30,0.8243520165740692,0,0.0,366.39673,27.5
31,0.736696917152723,0,0.0,366.39673,26.0
32,0.736696917152723,0,0.0,366.39673,27.0
33,0.736696917152723,0,0.0,366.39673,28.0
34,0.736696917152723,0,0.0,366.39673,29.0
35,0.736696917152723,0,0.0,366.39673,30.0
36,0.736696917152723,0,0.0,366.39673,31.0
37,0.736696917152723,0,0.0,366.39673,32.0
38,0.736696917152723,0,0.0,366.39673,33.0
39,0.736696917152723,0,0.0,366.39673,34.0
40,0.736696917152723,1,70.65781,437.05457,35.0
41,0.6488166280091323,0,0.0,437.05457,32.666668
42,0.6488166280091323,0,0.0,437.05457,33.666668
43,0.6488166280091323,0,0.0,437.05457,34.666668
44,0.6488166280091323,0,0.0,437.05457,35.666668
45,0.6488166280091323,0,0.0,437.05457,36.666668
46,0.6488166280091323,0,0.0,437.05457,37.666668
47,0.6488166280091323,0,0.0,437.05457,38.666668
48,0.6488166280091323,1,75.02705,512.0816,39.666668
49,0.6488166280091323,0,0.0,512.0816,40.666668
50,0.6488166280091323,0,0.0,512.0816,41.666668
51,0.6489967797870047,0,0.0,512.0816,39.333332
52,0.6489967797870047,0,0.0,512.0816,40.333332
53,0.6489967797870047,0,0.0,512.0816,41.333332
54,0.6489967797870047,0,0.0,512.0816,42.333332
55,0.6489967797870047,0,0.0,512.0816,43.333332
56,0.6489967797870047,0,0.0,512.0816,44.333332
57,0.6489967797870047,0,0.0,512.0816,45.333332
58,0.6489967797870047,0,0.0,512.0816,46.333332
59,0.6489967797870047,0,0.0,512.0816,47.333332
60,0.6489967797870047,0,0.0,512.0816,48.333332
61,0.6491881910509951,0,0.0,512.0816,48.5
62,0.6491881910509951,0,0.0,512.0816,49.5
63,0.6491881910509951,0,0.0,512.0816,50.5
64,0.6491881910509951,0,0.0,512.0816,51.5
65,0.6491881910509951,0,0.0,512.0816,52.5
66,0.6491881910509951,0,0.0,512.0816,53.5
67,0.6491881910509951,0,0.0,512.0816,54.5
68,0.6491881910509951,0,0.0,512.0816,55.5
69,0.6491881910509951,0,0.0,512.0816,56.5
70,0.6491881910509951,0,0.0,512.0816,57.5
71,0.6490418177314734,0,0.0,512.0816,57.666668
72,0.6490418177314734,0,0.0,512.0816,58.666668
73,0.6490418177314734,0,0.0,512.0816,59.666668
74,0.6490418177314734,0,0.0,512.0816,60.666668
75,0.6490418177314734,0,0.0,512.0816,61.666668
76,0.6490418177314734,0,0.0,512.0816,62.666668
77,0.6490418177314734,0,0.0,512.0816,63.666668
78,0.6490418177314734,1,75.02705,587.10864,64.666664
79,0.6490418177314734,0,0.0,587.10864,65.666664
80,0.6490418177314734,0,0.0,587.10864,66.666664
81,0.6493796023149851,0,0.0,587.10864,64.333336
82,0.6493796023149851,0,0.0,587.10864,65.333336
83,0.6493796023149851,1,75.02705,662.1357,66.333336
84,0.6493796023149851,0,0.0,662.1357,67.333336
85,0.6493796023149851,0,0.0,662.1357,68.333336
86,0.6493796023149851,0,0.0,662.1357,69.333336
87,0.6493796023149851,0,0.0,662.1357,70.333336
88,0.6493796023149851,0,0.0,662.1357,71.333336
89,0.6493796023149851,1,75.02705,737.1627,72.333336
90,0.6493796023149851,0,0.0,737.1627,73.333336
91,0.561217826018426,0,0.0,737.1627,66.833336
92,0.561217826018426,1,75.02705,812.18976,67.833336
93,0.561217826018426,0,0.0,812.18976,68.833336
94,0.561217826018426,0,0.0,812.18976,69.833336
95,0.561217826018426,0,0.0,812.18976,70.833336
96,0.561217826018426,0,0.0,812.18976,71.833336
97,0.561217826018426,0,0.0,812.18976,72.833336
98,0.561217826018426,0,0.0,812.18976,73.833336
99,0.561217826018426,0,0.0,812.18976,74.833336
100,0.561217826018426,0,0.0,812.18976,75.833336
101,0.4735289481388285,0,0.0,812.18976,68.5
102,0.4735289481388285,0,0.0,812.18976,69.5
103,0.4735289481388285,0,0.0,812.18976,70.5
104,0.4735289481388285,0,0.0,812.18976,71.5
105,0.4735289481388285,0,0.0,812.18976,72.5
106,0.4735289481388285,0,0.0,812.18976,73.5
107,0.4735289481388285,0,0.0,812.18976,74.5
108,0.4735289481388285,0,0.0,812.18976,75.5
109,0.4735289481388285,0,0.0,812.18976,76.5
110,0.4735289481388285,0,0.0,812.18976,77.5
111,0.38602022203708136,0,0.0,812.18976,69.333336
112,0.38602022203708136,0,0.0,812.18976,70.333336
113,0.38602022203708136,0,0.0,812.18976,71.333336
114,0.38602022203708136,0,0.0,812.18976,72.333336
115,0.38602022203708136,0,0.0,812.18976,73.333336
116,0.38602022203708136,0,0.0,812.18976,74.333336
117,0.38602022203708136,0,0.0,812.18976,75.333336
118,0.38602022203708136,0,0.0,812.18976,76.333336
119,0.38602022203708136,0,0.0,812.18976,77.333336
120,0.38602022203708136,0,0.0,812.18976,78.333336
121,0.38565991848133524,1,75.02705,887.2168,78.5
122,0.38565991848133524,0,0.0,887.2168,79.5
123,0.38565991848133524,0,0.0,887.2168,80.5
124,0.38565991848133524,0,0.0,887.2168,81.5
125,0.38565991848133524,0,0.0,887.2168,82.5
126,0.38565991848133524,0,0.0,887.2168,83.5
127,0.38565991848133524,0,0.0,887.2168,84.5
